RUXEWGZATUNYDUUJYAREFVEJAVWLRTDBRTJU9HIN9DMPPTIFA9DSALVCAUERGYYQGAHZQQYCATIFIYBBL|50
MNRHXTZDIOIHJQLSLUXH9VMVOGUCPOSITOLISAHRJGTLMKCEJHFFKKPYLXAMZOHUWFMKSE9OPHUQKUFGP|6718256715387
EIBZRLVKHIANTWBRLPFP9QRNWWIIZAB9YNJNACKPBYTLT9ASFIANKGGBIQZTIHEHPFFGEKQDVGIJXUMJM|3000000
WCATXCLAMTEELQIWDCSVPYPIZYLPEUDIUOLFWZJFIRZKBGTOQSVCRPSTN9OGUNKDNQTRIFQYQMUGYVUM9|104802
FQN9KNJZJRJVHPXIULWTXZEUGBTGKVUEQ9FRPLWKQYCSFBQJRCIQYPVXYORTFXCHNTPFJAEMKHJCLRAQR|7300000
YLIQJNNFPWIXMNWHHOGPOWIHEHAHZZDGFFDLDQBCMHYDLYCJOCPHEMVPNP9NPJOAQWARJBSFNCNIBQDGJ|3439900000000
F9QFQJV9OQLVEWFAEMKXNXFFBFHNIRICIKJKTIDTJGHLGUSWQUUNTQBAIUZ9MITLIJBGGBXB9DMZTDKKM|1000000000
KNLRFL9ROGLF9SETKXOJPABXJIBYKLBWBLCI9ATAJMRYQCYWYHAIZANSIEOE9KTNGKULNYFK9BZJVDLJZ|3800000000000
UZO9TCHQZMUDKHZEJF9LQVONNDV9YVUFXTIFQAGAP9ZXGDILWABEVWBHLUYUBXPFRVTKXHCHCQONGDYFI|4864175003
CMECUNUDBWXNESB9QVMXJWALYOPNCFOUXJ9NNJLF9DJGHROVXQ9R99WCXHRUEHXLWWJMPTNYSWUSOJLC9|1000000000000
IKRRFWRORSVFSEYOYABCPOKCL9JTFAGBPAQ9EVZURKZQIMPLMIGAQKLBEJKHPZKAPWIBANRXKWAKUOGYG|3600000000000
YILPK99LSSHCQUJXYVCTEJRARMGFCDUUCIM9FCIZCZOSI9FDOEQATFPNAXQFXMHPZSFKOKCCMWDBNLD9N|1
XDANJQJBBI9MVNCCHRKVEE9OKYKFL9NSPWRGVO9WJMSCZZYROWWEP9TOBTEKFXXVPXQJ9BHDANXOTYYNY|3812798742493
QFDQLPKEXORGABUSZMOXLVFHWZGPVKYJBUPTNJZMHUMSMG9UIYE9CDLORQQHOAMQD9OWBOCALTAXWESZE|1100000911604
KKLKNBX9TRSTXJIE9FTBRSCLGWZY9YW9DVGM9QM99JUZSMRFN9RENWKJPHUZTLOLI9HNFZISKBMXIZALJ|411151421984
ICMCRTGHUKXULTNKC9JTFYNKISDQDPJJXKF9BBJDGDSVRGSH9SBAZUKKPLVBPYMUUB9DYBFS9EYZTLQAA|1000000
EUGQLDIBZMJTJCVJE9HCCLWNQ9GLTZHJJWDWNB9ERODCLJ9WTY9RUWMKBYSDJAULEHQZAGLQNZVYBYCNI|2500000000000
LAZMGEVEHCNUBNPOKGMWNYAFZPPQEHXEQFFMQGTCVUSYEWWYRUVC9SYFHRRXFNXKAPNBXKWIPDPVQYXYH|1282903210
ESRIMEOYVDSRVGQYTTBMBFPFIGMVITZOXRWMSBSETHIOGXEFPK9VRHSJ9BWXCQYLUPCOHBPSYO9HLFKK9|1000000000
GNYVZZCGAWJXIHXFZ9UFZIR9BHJLOUAFIYMGCWLPX9OEHUDMYQCKCXULGMVSFPVVLDBSBHUJTMSZXHNOS|18
IOZRQOLGXCJZQPYLJWSWYNN9TCWPNKPYKSHXPVOJ9F9ZWOFGKLLEDKPIAIULZLIMEDZYZHKSHCPJBHFBU|111181211320
SSMGPLWIUPRZNOLDNUWB9KLLM9RYTNGCRCISNJKA99JUEOAFKWLHGSJPMMLEXDPMFTPNUZMJOWMBEHBYI|3107232145838
YHYRFKR9SROQFVDK9YSAFYCTCVVITGC99GFEVARGTMZHCMSNHUVODRLORXPJRIJZKPMQDISWELFPPURRA|32
BEEZSTGGMLFFPILZLFMPRNBYQWRHSUPYCPXBPCNG9YSYYWYNVAVGDALYRIEAXE9WNBNGCOQMIQTVGWOBN|1462079298
TIETKXGDADNXHQCMYSIOMIR9LCLZLT9B9SNXVXMID9ITYEFNYNONGKETIB9TPHDIVOUMDXSDCNAULQXMM|500
Y9VQEYLGMCLB9RHNPEBTLALXQFK9WYLKMVXPZYOLBTUYW9CACRFUGFOLOKSE9BDPDFSEY9PYSKNNUGCVZ|3812798742493
ZPTQMDUTAFSTMBMXYYQDLMUVBLBOLLVIPEAPPHRZEINNWNRUBTZVWUZLNIAQECLZ9NNZNVVBY9UITR9OU|250000000000
ZFXNSRIPCRELJDZGTICW9IOYGJKBFNAUMP9OZPLEMYIAYEXEWIXPDMXUOKRLBNHBBGFTKCSBUAPTJPKQK|77
JQPN9SPPH9XLOFPSDHNQZJSCQKS99LVQDZWSIXHWYSQUQDVENGGCWIHDRFGJSWDRMBQSXZUWRICZCKMAI|1000000
RLLXYKJOTBIVXIGOM9XEQZOFJEDLVIRHYQWXATILTNRJOIFVFQ9OMUYN9UTARTRUPQVTOEVMXJQNJEDM9|3377447113370
JEE9EMYQOP9GWGFLWSJ9GMOLNACLNEBXXUITIDEOMWTDKMZBAQNMONK9GYXGQOLXIX9TNALAVYLZOBZCZ|90306901905
ZUDPTOEBWEBUFZHTDQJIFKQBZIDCPGDOFSHNALFMZXDJKBVTNYWHEZM9YVWANUP9JLBWREXULLWMPQPDU|260211742919
9TVLHJOGURARHNYF9HYADVOQSIE9EUDJDVJLZQQFNZRTRFQQGNLCMFX99DOINXPOOFR9CYHMRUQRMUCSY|58820000000
9BTBZNKSFBFLNHYLKYTZBAUD9JCVNFHAAYHWYWVFCZUWQDOTCHITQYBWUG9GCFJYZHSHGPTPZFI9TTIQP|3812798742493
YJBCVMSUQIWK9GURUUERKGQYKQYTMADWPEW9DUPMXUKPLTNBD99GKRAPFYRQHXCYIAHMLULTIGWDVPXJF|3600000000000
CJLDSRSXKLWN99ZAAENYDLMSAGLRZRLZZSGQUPLBQRTJBUHDRNJJTQBJJXKKCMVZWSDFZQUNZIPWDBQVA|3500000000000
PWOCQUDCKVANDQYDGKTSXEICRJHMLJOGOKVHATTTW9JKSHYMYFPNCVDNNOXIZFFUGLXMH9X9BEAJWSYWG|1000000000
XFWXS9NZCXHBECUSVSO9NYGWQQWUXQWTWZCAVBFJWSYWDFCZMWMPWKYRKKXSCLFL9XVZYJJE99AHOUZRQ|150000000000
KBMKAGPYYFMGYZCKJAVUGQQHDTT9QXEMDKGMHU9MHNGUZFEFTEQ9N9TRQQGKBIXLPCIEKRURTJZOC9ZIS|3
QHQDJOULKEW9PRZMGO9EKDUJVDUCGVKEWKJNWMQJPZQSUHWVHIBVZU9DXPXHHKBDATKX9OPQ9DXXWOZKF|3500000000000
KSGZOVTZIMIYGWWDMXJQDMPBQ9ZAQSCIDIDVM9HSNUFFEJUOLEQDHOSMFIKNI9FFHRKIAGRCOIFYLDOLT|3800000000000
ZYRGAVQBAWHEQSPHCJQRUJAELXLT9MGOALQ9ZVOCJYBYGIWHRKXLZZUAIFMSYPAPU9TLSDMYYEXKJFKTY|333543720001
WYMSXHTAQXSCIV9ZWWHAZSNDIDHLEZM9JCCVGYXLGPTKDTRTCXORCPFHZXBYAQVBOPHJWDMRMCQWZOZER|277953100000
NHFCJLIXPFJED9PLXERWY9ZSPI9IYIYF9UWSDVOKLVRYUAQFC9KPWUOFLDQ9IFYET9AIOHWIPLVYFJPFH|3800000000000
LDZKTHHKBOZIPPGLBIBQMLWJBRFVZVYQRLOHOCTUQMVAP9BYMNIIINZGQHRKFQADTIAMATUBGULTHYMQT|1000000000000
HGLMDUTSITLDTQEFFGIUCWMXXNMKCSBEXLTALCJWRAYYIWKJCCOYB99NQNDQJOT9ZIEJHFOSNIHXJTDCA|3104122944787
WODLZWDBKUADPQWYT9NCBHSLMFUKQLUEXGWGIBVI99FLDS9QRJIJFAQBQUSRHFRHJWXQIGFEGDQFGEFZF|7300000
MROOY9JGKBFPBPTXQHHFXLRZZZHFGNZBEWS9MRSWDK9VPQGRLRWJWUFTNBVUITGREHZXR9VFCTD9V9MDA|1777
MRCGNAFYHOKOBEVUXJIPFDJDEDQQH9UYY9TREMXRRHIFMOGUXTFPHAUPKKHLJAUGUAZKQJBQSIDIABYEL|1000000
FABPKNHWTXBM9ZLOOQZAATGSQEDTKK9MDFMIKIYWKJVTBUGJQNRGRVEEFENQTIRMGDRTNZXMXQXCUMMMN|999990
JZOHPN9RPTTZIBWIOFPJLFYHDNYBCGXMSHTMGUZPEPGXWOLZJJRGMMQEGYZCGCBSIWUR9XWKCLTKQXO9K|7600000000001
DAJWUDZABUGPNQJKCBWUTPBN9ZJAXDIBSCIVTGPIQWTLBWXPPAGUPKZNUWPAPWHMVOUIASXYYRUL9YKHT|1500000000000
TMKAVNZZFKGGAFXROFIUGVSLAQTWQTEMOUEL9GKBQLQFSRWJQVFPCAVXXUZHCVBBOVQKQWYHHMLMBVQAQ|1818276977715
UWBANXMJKWNWMMBEYFMTTHAIJEAM9UMTQFENIOBYEHQBBGYU9DJRPUOIKFH9ZJLRKUQRPTNB9BIAKOWDX|1344
P9MHVRWXHF9NCBAUVJMNGWUHSNAEFLZWJNTCULHPYPOOSKTL99NECYNQZWQPJQVHPZKTSVBKCOGBAGXDX|289362629512
ESZAJEPSHVEGRGZOWHVLHXKDMYIJIVYLOVVAKNPNZZCT9NZLCPFUHRMOBSFWFJFO9RQNPLTVNXKSPIKQY|3812798742493
EIAPODOFWVQOBHITCL9QGM9RMIMJNOZVJHUERZJKLNOFZQPCYFQGENLUEUGMNNSDIGSNZXLEVBWQZQEKB|84657310145
D9GDNUTJGLVJQAVCNET9SCYRWUJAUHFJYENHZORFMNAXXWE9FFOKEIBMWPSTBXBDDBLCIKRHDOIJVYAKS|283512088866
I9ZNDBSHA9NMPDTDXHAIEKTRAHXLAYGJGMRGQMGSKMT9WFNHILYLWSHGXXRYQFCOHIJNHJEQGHHMLSOKO|11000001
IWUWAGX99ZOKYICAEKKZURTJBGFPMBLKFJUWJQDPOTEIVOJEVUWSW9GWPLJRAXJCIQFHGNOFQNCDJJOOK|21
LIUJBKJQUHOOCOQ9MRBCOWELPGEQVSQZUHVVPSQUUBVRXNCAY99ITAK9YODEJNN9PLJEEGCQRJRNWIZRV|1000000
RYNOKGNTYUPKKT9PFHCMDAOXYAGZCWKVHRDDNRYCBKKCFKZSTKGTWPUNJYAFAUNNMONLIVSMJGFLWJBPC|3600000000000
WSOGZM9TYHCRAPMQWLWRZPBVLOQOJCC9VNW9CIJRAEU9BXORJPQYHFBZUOEVUALJMPKSBFOQDILFABYTG|152000000000
TAOFSEGWMJVJPCOOJQQF9YWEPUDXJKVIKBVHFCJFBPKQQZZJYQVBM9WWMFDZQLCNKKTDPVQCYETGA9VQN|3473777777777
AMHDJNMNA9RZSCEZWA9PNWNGXUZCRNIDIA9QSPLU9CUQCRUCDLHDOW9SDWELXSLVVMTMILFKCUZQQDQUX|1000000000
OMXXANNRTI9FFUWQMQA9NUXENYTVHMTWMNMSFKOATXWMOLHRFMKXAOVLKOQWRPUMWYAOZNBQBBERWHBVH|338210000050
WATPKHWBWJEWXNBKHESOEGWUTJSNYYYIMSZ9MYUXKKMAXDNWNCEBONYNP9HP9GWVJF9BZMQUFF9UPRWJM|2990000000000
EMMDAFMDIMKZC9MH9MBQV9HPGAIHAZPGOVDTXSTPZOWFSTSJIPQAELXSDSEWMEPCYTTUHBVMCTNJKFNIR|18
UQTECGIZJIXNEYYRXUZJBEYFKPUXFRE9JPNHAVMJGXHUQTYCZNKXZTYMWVUKNBDWQABBNYYOHLA9IDBMW|3723882224809
BRSW9YGWAPVCSFKPIMQMH9MQSMLZCQEBGMKRLOMXZUGSRQOJHGXUVWVCXR9SSDXDFQUFAJCGHYLSNPQAP|3500000000000
ZHUACWMNONCHYCWZEGZDIHVNJON9AYXQDNLWH9MHHMXKAOKYZW9KNFPECCOFVBNFDEHCUKWFNZVYPRJYS|3812798742493
GFEWQGYEZVGFQCBZGHDGAHENRXXGEDADGOSUOQ9PZOTVMBGIBPOPQGAFHNZS9TSMFKQHCLPOJQUKFJLOO|3406003654075
AZTBDQDZYIRGHASLRAWZMXHBWFYCPOFIGQMEUZYDUWICBDXBQUKSEFIKVPLRDIWIAPMZCX9ECSDBGZGUX|1
YDXOLMDEABAVRXXQFKTUGJCCPJWSWUTBQVGFWXESFXEGAVFFJXMFDLTIRTKKZCMG9ARQDHGSFGMZWELFF|1000000
KKKZILJNTGGRRXYQ9RQYCHRGPFHQSMOBKRYYOKULHTF9JPYJ9EZKJYKKBHYNPYLQVRJGUDZWLF9ZDFYZG|200000000000
FYEKCSKGVGODIPRYCDHXIVXSZ9VWD9DHAIJJGJFQLWAYNLQPYEPSPTIDD9TNGRDPKZYTGTPWLRIKTQUY9|100000000000
NVFEIOMCYYKISN9C9DRKMPWUYQ9JAZRISSKLXPHZQBAVCVUJUQHAWUBAMJSYKEEBSDLCUOTZAINROQLTP|221000010010
EIZUG9KECISERN9DAMSMNDVU9BBWDZ9P9QADEPVMD9HPDFZDTXSIBRWSCTKIKVFPQTM9LW9CX9CFSHHIY|100000000000
WTDXHMBYXJUHGVDQJTVJT9MOEPSCCKPUIQDFWOWQDEHDRTQZCRHQJVCDVGVHOVWOVRFYSFXDGDXXEHESB|39000000000
WMKGELIUFBLISZHMIGJKKJTZYNKNN9TMMAY9UNAGUQXSXQLNYGZNOLPCIJKXVFVVZHVMGLMXWCWLHJPLM|3812798742493
LORVJOGNOOPGNRXFBFUWEN9RPNBBDTBMZWSTYYRYJRWPPBOJZZBMNCPWFILHGCPBOCZVITRYWQDXPK9WA|7000000000
AHWEHTYZURHILWIYQHQUNGSGQEXOEHNGZESAZMWRUDGEWTIYJCIAMKTPSQZBMZPIVMTDHEZV9FQQVSYHP|50074800000
ATAFNEEVKKIOUQN9EZSEPXEYP9AVDZKTIIDJJWBTZNIHKCJNETLUXRL9PTLXLBUQCCJNFK9ZDKXJYSMOJ|7643707500
DYOYRFXG9DXRGHAEFHYNEOQZXTKYOJQHLVJZGYVDTJQDVVVRFUBXKIMJVKAWPDQSVZT9WSEOBYXOGSYSR|1000000000000
JOEWPEGUQJYT9GFQQGVLZVYZDQOBLO9LQSQMXPLSNAJDYWRTNNKLHLOGXHLDGJUHSOJVJOEFDWZNLOISH|1000000000
FVF9OOHAHZFFAJGKDJINETDJCGLNBKVBUZDXTKM9FFQZNIKXYQVRFTQICKPRALWUGFIQKVB9Y9XGVNPIS|3812798742493
XYAGKEA9CLQUWRB9TOTWQUQEAHGLUXKHVOMHL99AVDSKTQKDEO9YG9AITXXOLOCPQSNFBAOMJRASAXIOB|200000000000
TUBZYBTKSQP9BOAFNIYYMVDMERYSIZ9ERVSMNFAHNMBMM9KMTGEKLEGJFQOWXBKWNTPUDEOQFXOUDWTZJ|3812798742493
PUNEJJCWWGRGEGYDWCRSAJTMCYKFXQWXAWLWPUQEFXRNQWFUU9JQGTZJHJAGCIYOKWGQIMHPHQBQWTEQC|32000000000
TWRFEYN9LBGVPJLIXYPBIMSMNGXERE9RXFIAIUMNCSNQMDNEVABWCAKXOBAIYUTVNQNKTDXFBCHDC9EQT|3812798742493
BFRGYAOKX9DCUIXMNOX9G9LYBPAPHASSQUKLSNZRLSTHOGSERUKBPDZTCXO99FSNBTXVBKWNBYZDFP9SJ|3500000000000
IIBY9YFHMXILVRPPZNTGI9TAPILTKODDHESEJUCNZLSARSLHEPSUIEGJEJPNJF9DOQAZJNKWVJUYCUKVJ|3040040000000
V9ILNKSJBEH9QU9LVDASMCCRROQBHTNUNDMXPCWGDGCUEDDVWKSESJBWJ9QRKQBXONJNXD9WHWLISXMDM|3799999999596
NUZXANEZDABXSSBLO9SJTLYT9GLLQVASIOEZKQPTKVATQJPXUYHFOHMPDTETE9IQRBBAXDDECIG9ZKVSB|2641336446397
HKQDGHLEOORHTKLQVPBFIP9SBFKVXCEUKSXHM9PAZW99UIWLGGHEPT9LKBZAJPOZZX9XEAJF9LLRIZFLK|3812798742493
CPPMSKOKDMAOXXWYXGWGKBLOEMPSXLXZURNDITLSOFJFMPFWGC9CZIHMHHWWRIU9EIXIRUPHTIW9PZOHV|3800000000000
FWRGNDTL9WYHTHYEDBPWPHBQVYACASDCNEFKYXUBIGXAUKJLVAONMGDHGFPVNTFZDRBOUATKEUMLHW9QE|1869490000000
ZDRWMMOKZVOBKRYLADZSQBNRBXBDDMIBTHENYYRXBTLRRLSGSSCDIAVGTRKZRPKQGBZYYSLQ9ZQHXYPRR|1000000000
ZI9PCRVUXZJZMPZPQ9OBLBNZRPCQQXEALZBY9KFPIIVXVNYDKGBMJLTQIKLVQONPAQRUFWBTJUBNGCOAT|3783000000000
TYTNEIDKOULNUAX9R9HKQQTCWRFMYNFDDQROCDIHNDEBZPJNQY9XPVCHPJYBV9CHBRISTOPYRYMAZLALQ|1000000000
TXYNDRVHVFJECIESPHBTSVUSEXGZAXXN9BBWLOFRSERGULKWX9BKTHHNADAQWFKI9WHCSZXZNWXYHPAOO|1000000000
CUQLVOHEROQPEINHGASSLFZIZLIPWUOLJ9MSNRBSXUNKLZXRW9EBIEPBIPMK9BZWJOMZXSSOZXCSXISPN|30000000000
ISLARGZNPTMSZXDESZPWAIFTATGKLQIWJXYKP9LIGFUPENSUAKIGOEHWLBRZBJMTFUWXFYCN9CUCGZGXT|4000000000
OJQLSQLBUT9YUMWLXFPTSPSEGLVRNYGKEFBJLWUBHKOCKFTSUBQNPMTLSX9ODKMCXEQQ9MUEYGCAAHASM|267668765016
FIOOSHNWHVRXXQZQOEKEATSJYBAPBFOVU9CDKDNBACCJHFDJNCRQMTRKPLWNN9VCBLL9VPFZUIGSGTNRZ|9
CMGQHMHCZGNRXJ9RPMAUOC9YLVMNXGELBBGYVDOITRIQTFJRPKUODAMBXRVCAHNLJACOBIJCFCMQYC9US|1000000
FTZSSNWSTQTTHJJIQYVIQWFDVFMGJBBQLUVSTUKPTLJXZYYPEHKNQHWTHGERLVJPAJTWGHNEALTLSMSDL|3812798742493
SUVQTLGQCOBMNKCLZONMJVOXFXSULJHPHGE9TGQXNVOGYTMJWDAAGWGTGDOULZTLQFCX9KKUUBAQGUDPZ|5
BDVAFKFSEJ9GGYZMIAOSKORWOMAIBFQMROCHKECMYJCKN9ILGCVEECUXUYSKIBWKJOWMCEXAMSNEGCHDJ|5000
TXDWIOARGQQDNOKXQLTCEXY9WRILCANMO9QQLIGWONPDYJANIDWUQ9ABPHEHGMJZGHL9BIQIXA9Z9HHNZ|2183777777777
DHYR9LKJWCFGNEATQYXHUMDMDTPOVSJHZNARBXLGORAAUFLJUKTTZUFXKFQMSBIWGXJOVTAHWVNTMEEWL|4000000000
URCZVUVBHYIYUDUETJKXAQXMLBNYFRZVHIJANWBRHZFCYIZ9IVQTDWUHDSLYKALCQRMOBKQEKCCTPHLFW|1
ZRICKYPUMY9WBJUWLWWALOOFW9BGLKLX9GNED9ZASF9OQYBWPVRTPNDANDGZ9RIGYIHETEJMAAQZUOFKS|2078416539420
HWRPGBXJMARDOJTWAENZEAAINF9HDFVZHXCXQZENEKFTLEVRPDOCBJ9OZPGVIOPYCLUARZWPFUIAGSRHY|2800000000000
CZPVBPBFJZXNIVZ9UURNAZ9ZCDZFX9WNXHTIQGCETQZH9GDYROQ9LRSNREKNYTAQCBVNFHXPQ9HDXSHWP|20953014396
HQJBZPV9XLWTHDNXPAPNRLXENG9SWYKIY9OTBE9DKILKVTWF9OJWHLMNIUGZJSKULGZAWEWHGYKZLGQNB|1000000000
TNGXEAK9OTAIRQBGBFQGCLYBSYPXNXGKDROIHRXPSPFOTZARUWCFWZDRBQUPOEPY9UGRKMYMHQPDAYFAT|3474412854
UMKBDVBTSGEKCKL9GZJQPNHCPISCJIINPHVUWJLOCOOSFGPBI9IVWOSJOUIPZSQBCPNADYAWM9ZPQPFIT|3600000000000
CKJREIDKSIUQKITKIRKTSLGDSZ9UWZUEQKDLWKEOEMQMPLB9IQTUZHFFGTIENWKMPBXWHBMXMDZQUAKHR|1691003700000
XJRLVHHDEXEZQMBD9FTBFXAPF9LKFBXFRVIWTNHGTZSSKEFLYTOXXAJWXHPYAUYHQXGBCVLGRZNOKWNQT|700339856648
AEYBUJLCBUMUNPOEGSRTOVOVSQYZWXDN9LIEEXKCZZVAKJNKS9CRK9ASPBVRQEMYADOANFOSJYFB9DSZZ|3700000000000
KCQNCEXTNYFWOVMFDHQJSQFAGXAKLQNE9XNIBGHBFSYSIKTS9GNQVRJERNYKQMLLCUBHTEWBDBIORCLKP|2199999999999
YNFZPHSGWRGDMONRVNNVAJHJCKOSZHREFKBZYPMWWJQUSYQSTAFSCWRNFLVSKH9ANLDZMSELWLKGYSULV|1000000
YPVJMZGMJXDKV9YWFZI9NMKDXJSDRWWKVNSRVCRWVOIEHMXLCAAERWUJFOHIJEOABHJQMYFM9PRRYOCNT|1349515111589
ST99RGBZBDJBIRP9HXVAPGYZYQZVATHADOEZPAPIFLAXZCTJGGDFMFZBFS9VSEAOCIWQZUJMNBQCJLUBT|3312007310150
OTCRTUI9KLDQQKUUQOMRAQRMZDCCWPWKVIQFRSCDQBQPMWVZEWRDPMORWADJVMQNVXPXZCVSSVCHURVDQ|3812798742493
SGTHLPXSMYKWZTENMNAJFTZERTVFBMWRULVMOPNDKVBJVVCDZDX9YUGYEMBMK9FHDIQRPXITCXMQMJF9N|8
UXSBJAOUFGVUDXCFZNKJDCSX9LLUW9VVOZZII9UCYYLSVJIJGI9GEHW9IFORVBNVODZYZBWEUGTNWURPU|1
OTMEITYNFILKBWKBNIHBUPJJSCMDDHVJSAQVSCFFPGHWKNLLJANKZTXLFDWEJZJQEFILMMJQF9HWKIP9P|3439942910742
EUCEJLRODIXMKNGJJOXAKJBUVKITRTNQSPL9TYGJNHKNBOFHOFANAQZZKDJF9YOXRH9MFV9ZEHUAJAD9P|250000000000
UZVENHNJNX9BCCIKKFGECPSPMMNNGQKJLUGTFXKZIKJMUSRYWJKCOCMIHIGSXZDUNWYTJFHWGMBWPSHBX|500000000000
YSOFLLR99LBZVDWJ9BTAFXUNNVVNPBLYRQUWTLHEIF9JYCBWKKDAFMPYRCATFDXMRDPZGZ9KNQJBLCFCP|195256166435
MU9XBYOQSIUUVFKSWJ9PVVZUHLFZNMFGRPXXP9VGDLDOHTVT9CQVQSKSFTXOPYLCEIILDGZGRGHRBPYZS|66666680000
LCY9PPJ9SLQNXNZEMZNKHWSUMQ9MLMGJTWDJUJJQKBWRCGZKIKLQQJVHGGCMKWSUWKIKWCU9KBMSVGNQR|10022578630
QARJAIBAKVOGTHQUIQYRDUHMNKBUDOJSDHHOLLKXHZPZDUYUCHXTJWMNDZYGHZGFBJEPAJMWGXGLMNVNK|1812798742493
BG9CENUMLTBXWCOQJSIEZNT9ACJOGQEBUYUAVLLMKQPTMPHEVDCHUHDECYUBZFJVDEDIKSBFGAGKFWZMA|3812798742493
HCDUNI9ALTORCNOSSRAFMWNZACKEFHDEYPMOPLLM9HLGGGWTMSRVRAYBHSKBBSXUBCTGYAQYVWWTNYELZ|3500000000000
KUS9DIMOORMNFUELCUJQEDODJVDFDPOHUDVQAXKGJRCMUKSMANTNBKERTG9DTHWOFOFGMOVNNJYXIGFBG|3800000000000
WEQKNQJCT9BMZYN9VJLKKCJPSNZFDPBQJJPGIHIIKRDXXQFGTKNGGNGMZSYJGIEAHGGFQC9SPVAIGG9PS|3198998850
IIHTQUQURECWHMPQEOEDACXWVYTIDNB9MZMFZYKNCYUTWVIIFANJBZSWOFHFEZZHYHOYPOUMIIKJFVIRY|2775798548493
BTHTVHRNJOMZPQTGSOKHST9UFKTCSBZOARDOPKPZ9VCHXFMRLFQ9PDYFIBXWANEUEJFAELEPYYHQGQNZV|694823233
WKMZGXZIRVIUNIVSBDXIBEHSNZCZGKOZSRGGKOUCMVYKZYLFQOLNCLZUWOFNQQEOJFBNVSVTFBDXWWDMH|25000
GUX9FYZLTRMNDGITAZI9A9IFGHHGVQKZRXTTMINIGGKBFFCJDZWBD9JBQNEVQZTBFPRUCYDGQ9VYCLBI9|1
IRQ9IGXZI9HKKUZTMMLTBBSVKSKKWJEDVDERGYDQXJVQJJUULYNZJJBJKIDCHMQSL9YKUMSOUZA9ZRJOO|3800000000000
QIRQFCCMDPMMQFIYMXQBAJFELUE9VKFEOI9NVQGVVUNLFUGYKMPQQVBHLHCSJNSXTAWCCKXOUIROGDNXI|800000000004
ZGKAQZEBSDWXQFF9REEYUFAGQFTJLSJHAATIFXYMLNSYZEYHJDJGMFYZ9NXSBDUZBO9BQTDGUQTMBCMAG|5
LQUKCZDZNKEJDM9MHDRPEQYUVUOULAGGAYLWKKSSD9RVKSCPUPA9BSQQPIAYFUISQXLCQFDLHTXJSXHWT|10
RQSXZRFLQRBZHKLQLGVSN99PHHQHTZJBTORJFPEFGFF9S9YRZWXWUZXPXCPS9EPEGSUBKOZRJJVEGOWIW|1468593618535
BOFEUOBZA9QMUB9FMFAXHRDIHJENBLKUHSNDSJKLJ9QGRQEVJMWPOIWEIEKQVG9ICZDJUAUXH9AMBXKQY|459299797858
JQVLRTLAG9SYHSDTKVBRANJZSEECIKVZYDLY9EFOKNBZRLARWQRSYUPPBJH9SFEKPPXCQRD9DMREZHLFD|333543720000
FNNKJLQSMKEPKCINHCDZPRNSRNWEPSZIOEGXPEVJNPVJYXCKBDHWBXEJG99MGKGNQBG9LALDHUQQJ9XUF|2495900000499
VMKJUHDSMWDDXQDFYZUIBZQMTALLHJRFKNIYRDLRAZ9UZWGWZPUUFKAPMPTVZYE9OWUDYUF9MNHIYNHN9|1000000000
ZFTDDLBQXPFJGNCCLUJ9UKZGMZLYUPMXZOJRUVZB9GQXVAQMFGDZVTZBFNKYXLNGLQYXNDTRBQNOMSDHL|1819000000000
WWDZNCX9SOBEZYZLUWLQAFJKBFLSH9HIAHI9HHGLLSTVKQM9WVVPXEDNHBLKRYNDST9SJRA9SIF9VYCYU|503000000817
TSLUSUGPCQLMNZR9MZBKLYRKWTXZAPIPEVKCVV9QE9MHPPESIGAQVHKZSCAOWCQFHPJKSS9NHQQJNMZKZ|150000000000
IENWSFQSVVTMG9PAYKLADDARCUZCLMPAMMDZTMISRXSGOQWVJTLNJJTKWXNLPLIHDPTUNHFXKMYEPQOBN|3500000000000
9MDORCWDSMIXZYXBOMGBGX9PJJMMGPPKHVKACGH9FQVQZJAKBLADATVHZPLXQW9OGL9OIRPP9YGXJLPUR|473254510908
ETRJPP9FUPEMSBHXXGAWFPZLTQVAUHPAYXRSKDXLQHVPDFXLOWMZLCECPMPOOY9XSWKXEGKRKUDXCYUUT|10000000000
ZRUYHIAHAY9BJEVNBSEBGOYXXNNOEKGXIUCUVLBIH9LZUGJRGEWNYKPIFLHSRI9VBCSKMRGLJXLPRBQYZ|3300000000000
KKOJKVDUGWNAJSQRIVYMLGNM9TFAKPUHYGHYXHRTSVNJJVUPVJMKCACMUNPJCHWYKTAKOIHNJUFXKZLEK|500000000300
WCSOAKGJDLSOXC9UPNUJSKWHX9SWHWVITZHNJRANQQZSRDOZESSIREOXPEMMR9XOHZDDUCITSUKIUENYO|1000000
ZWAHMGSXNMKRZEZPSPVKDQIOVENJ9DTGKEZBBMBUMVSGCTUWGAUOTASWQUL9JLI9PBL9QMAEOQXKESRGQ|73385900000
YCUTYNUZUTXIITBENOHZHOFNYNYHOWFXWVTYWVECTJPOJSGAYDSSSBSFLHRYLTO9ELZJEUBGOBTQYEACO|1000000000
PMCMXEEBVJFXUKCSYWSSFO9BMUXVMOMFGRXPKSG9ILHWAZRLMZ9JQPKCDZPWFQCQHMWWSIWHIFADJIWTX|3200000000000
